N,P,K,temperature,humidity,ph,rainfall,label
52,56,85,20.118744600000007,14.44228303,6.81712422,88.68168643,chickpea
6,77,20,25.78746268,60.2816298,6.058306161,49.14337177,lentil
122,48,16,24.65425757,75.6350708,6.307585854,61.82980133,cotton
27,71,24,31.46417866,48.17631461,7.064973419,165.40535400000005,pigeonpeas
2,47,15,29.86860065,85.99127934,6.401455706,58.41394143,mungbean
111,15,54,27.7058373,92.91185695,6.194090172,22.06207161,muskmelon
117,30,50,24.90123934,87.20772913,6.744966312000001,46.59207341,watermelon
114,20,26,25.55656667,62.67087838,7.27905689,193.5866233,coffee
36,57,16,28.61409059,57.14218792,8.292875733999999,57.02891698,mothbeans
89,25,34,23.07895447,63.65861483,7.184801627000001,129.8765443,coffee
108,72,46,25.16278237,84.97849241,6.110844721,90.94554618,banana
22,17,26,28.69818144,47.71875722,4.754435025,99.642454,mango
19,38,26,31.48451729,48.77926304,4.525722333,93.17221967,mango
85,25,47,26.11440416,87.64081095,6.29542477,58.48160844,watermelon
80,30,25,26.24092174,65.64381357,7.487266991,148.37712019999995,coffee
73,45,21,24.60532218,73.58868502,6.636803222999999,96.59195302,maize
29,142,203,29.67229086,83.71498986,5.891195653,66.48490371,grapes
72,45,35,25.42977518,82.94682591,5.758506323,195.3574542,rice
3,136,205,17.5862944,80.84806564,6.334771461,71.40654520000002,grapes
99,19,33,27.536454700000004,55.51673151,6.273741983,130.6377143,coffee
29,54,16,27.78031515,54.65030015,8.153022903,32.05025323,mothbeans
3,18,31,31.65333432,48.20662669,6.392313972999999,91.09745581,mango
31,13,33,27.63834933,95.48763389,5.85971872,205.5463111,coconut
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,chickpea
32,56,18,20.0467711,65.84395319,7.135251532000001,46.05333124,lentil
29,72,24,23.17409556,36.67847052,6.962386495,162.5931264,pigeonpeas
40,64,47,32.50037548,93.47888842,6.893509446,71.73759526,papaya
101,11,51,25.50736962,84.24340241,6.792035575,44.2068997,watermelon
76,57,18,18.9802729,74.52600826,6.092725883,94.26249353,maize
28,122,197,19.89363946,82.73366439,5.856575335,69.66256816,grapes
99,56,17,24.10859207,73.13112261,6.234330356,71.07562236,maize
32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans
59,62,52,43.67549305,93.10887229,6.6086676839999985,103.8235658,papaya
76,48,18,19.29563411,69.63481219,5.77597783,83.21030571,maize
80,90,47,26.59743595,79.35898915,6.21084479,107.3944717,banana
70,47,17,24.612911800000006,70.4162444,6.600827017,104.1626147,maize
89,58,35,23.98651719,82.09053379,6.096838784,167.0576456,jute
94,89,48,28.55980972,84.51602322,5.653437902,111.0843029,banana
35,66,47,31.7018373,91.66232213,6.953439161,48.83810592,papaya
31,13,33,29.69952329,95.21224392,6.342463714,148.30036919999995,coconut
87,44,43,23.87484465,86.79261344,6.718725189,177.5147313,jute
22,9,44,24.72235539,88.87651295,5.744361602000001,112.1926517,pomegranate
21,21,30,27.69819273,51.41593238,5.403908327999999,100.7720705,mango
117,32,34,26.2724184,52.12739421,6.758792552,127.1752928,coffee
61,41,17,25.1420613,65.26185135,6.021902237000001,76.68456006,maize
7,60,25,28.2753171,82.76020821,6.397636709,56.04995423,mungbean
84,37,42,25.49674786,81.13449097,6.691074249,169.92882340000003,jute
120,48,16,22.46054478,75.40989245,7.456971816,71.85436078,cotton
18,19,27,27.75518664,52.34605806,4.772385986000001,94.11213345,mango
27,139,205,22.48403042,93.40819246,5.7721799460000005,105.5473627,apple
27,21,30,35.3915464,52.48823147,5.061081874,91.22881052,mango
74,55,19,18.05033737,62.89366992,6.28886807,84.23613484,maize
23,75,25,31.07508973,47.19847683,7.077170002000001,91.31256412,pigeonpeas
31,51,25,27.53592929,85.57019009999998,7.196774236,53.01899249,mungbean
14,67,22,23.82576704,24.75485098,5.624690247999999,84.64143632,kidneybeans
27,80,15,19.07096165,21.21092266,5.7883869510000014,86.21917578,kidneybeans
4,14,41,19.85139326,89.80732335,6.430163481,102.8186358,pomegranate
120,25,50,28.05457761,94.81637388,6.327210469,21.84869328,muskmelon
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418,watermelon
97,29,27,27.74576987,54.36976075,7.205078785,139.8619431,coffee
20,7,9,29.47741671,91.57802915,7.1291369410000005,111.1727497,orange
82,26,47,28.50416396,93.46806467,6.565312652999999,24.20007242,muskmelon
85,21,52,29.62800691,90.10051615,6.0751441160000015,23.69586761,muskmelon
36,67,20,20.39078312,60.47528931,6.924042372000001,53.31508572,lentil
20,50,22,30.99694676,46.42693735,9.406887532999999,38.31597852,mothbeans
34,21,42,18.75927679,89.93457597,6.6486872739999985,111.0196744,pomegranate
0,18,14,29.77149434,92.00719952,7.207991261,114.41617859999998,orange
26,27,10,28.06903173,92.91487288,6.079998496,114.1339416,orange
133,57,19,23.54234715,75.98203329,7.947011366,84.12536744,cotton
37,57,20,31.1006247,44.82069159,7.354286985,70.79934452,mothbeans
38,62,25,32.7477393,67.77954584,7.453975408,63.37784443,blackgram
78,42,42,20.13017482,81.60487287,7.628472891,262.7173405,rice
55,60,15,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,kidneybeans
67,60,38,24.79853023,78.53037059,7.16214284,162.2847429,jute
29,17,29,29.20394909,95.66997327,5.959493188,211.2506267,coconut
13,61,24,18.29783597,69.6897615,7.629910252999999,49.39111479,lentil
69,67,52,27.71948962,94.43877142,6.827305908,82.83061083,papaya
17,64,16,30.97758716,32.24914235,7.161797643,180.716828,pigeonpeas
39,25,36,18.90223032,94.99897537,5.567805185,107.6103211,pomegranate
85,53,38,24.90075709,73.84186449,6.588017308,153.8990984,jute
2,78,23,21.31852148,66.43934593,7.320514721,45.42616802,lentil
8,72,17,20.57341244,19.7520218,5.711439256,87.87869161,kidneybeans
22,62,16,34.6455408,54.32342534,4.828936119,180.9009998,pigeonpeas
44,57,53,42.30495821,90.51431779,6.93172108,74.876786,papaya
5,144,205,21.42177231,92.62665309,6.184922574,102.8045658,apple
23,21,26,26.45488737,93.45042636,5.9014955439999985,149.2220255,coconut
91,55,15,18.09300227,72.61024172,6.376651091,78.96159541,maize
73,57,41,21.44653958,84.94375962,5.824709117,272.2017204,rice
44,64,54,29.80744318,91.38048469,6.74274935,232.7046126,papaya
18,17,31,31.74592134,45.16127859,5.667507706,93.75441586,mango
108,22,46,26.17668721,86.72952049999998,6.121168559,53.33484977,watermelon
73,58,21,19.97215954,57.68272924,6.596060648,60.65171481,maize
40,72,77,17.02498456,16.98861173,7.485996067,88.55123143,chickpea
8,33,29,29.98080499,49.48613279,6.442393461,91.82271568,mango
49,54,50,25.62446619,93.18240298,6.762522087000001,97.26336657,papaya
100,52,19,23.45969093,82.44777468,7.903528672999999,93.50153555,cotton
33,15,7,15.83388699,91.68293851,7.651225301,109.7571416,orange
6,30,40,22.77035608,91.45498527,6.36137446,106.9659201,pomegranate
94,54,17,23.39128187,61.74427165,5.871647806,107.3198135,maize
27,10,33,27.81132822,97.48410555,6.465906333,154.06212209999995,coconut
51,57,55,24.70528368,90.14732171,6.6764073370000006,108.4103158,papaya
87,28,35,26.5602777,57.1621814,6.759211911,152.0616227,coffee
5,21,38,22.43377991,90.3396556,6.107054807999999,112.459697,pomegranate
84,55,38,26.8748389,79.78725152,6.956682742999999,173.1017097,jute
5,74,21,16.24469193,21.35793891,5.5917040139999985,66.97053257,kidneybeans
104,26,30,24.40726724,62.65692638,6.410992833,148.6977358,coffee
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
5,15,38,18.26233221,88.16779129,5.709380472,108.0756727,pomegranate
82,75,55,27.34585147,78.48738349999998,6.281069505,92.15524332,banana
100,35,36,25.31042337,72.01364411,6.346715209,190.5577618,jute
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611,mothbeans
60,68,83,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
63,50,52,28.64555584,93.22642604,6.751747609,115.8163936,papaya
1,17,6,10.78689755,91.38411917,6.8198271,117.5293447,orange
4,40,21,28.79728147,80.45744422,6.725551062,44.30070517,mungbean
87,21,52,27.350629600000005,94.29119509999998,6.067665497999999,27.21244021,muskmelon
9,60,21,29.94413861,67.31323084,7.52178027,40.37113729,lentil
100,48,16,25.71895816,67.22190688,5.54990242,74.51490791,maize
23,72,84,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
95,16,55,25.26931156,87.55055105,6.612847999,40.12650421,watermelon
109,10,53,26.81938687,87.8274604,6.5517503060000015,46.06193778,watermelon
108,23,51,26.84366082,83.85039964,6.106500787000001,40.228644,watermelon
70,44,19,23.31689124,73.4541537,5.852607099,94.29712821,maize
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189,muskmelon
54,67,52,35.67667332,93.30641944,6.586107335,141.3381168,papaya
7,23,35,19.75088482,88.71691157,7.054313822999999,102.5538035,pomegranate
16,65,19,27.61204997,69.29786244,7.043160241,42.72374404,lentil
88,50,40,25.63215038,79.95150917,7.0518224720000005,182.2582277,jute
48,61,21,30.28496619,61.69295127,6.628264883,65.62859526,blackgram
14,74,15,27.99990346,65.57653373,6.493036868,49.94043064,lentil
98,25,52,25.2801372,83.15393658,6.224066378,49.29456609,watermelon
83,58,23,19.74213321,59.66263104,6.381201909,65.50861389,maize
87,48,25,18.65396672,61.37879671,6.656730007999999,93.62039175,maize
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
10,78,18,18.54141834,62.70637578,6.296976913,44.07819743,lentil
14,22,9,17.24944623,91.13772765,6.543191814,112.50905159999998,orange
74,46,45,25.75734909,88.36668522,6.025028997000001,189.4263485,jute
5,23,15,25.66901098,92.04670813,7.408939392000001,112.5424199,orange
20,60,22,29.65052947,42.89833235,6.876572502999999,186.9226052,pigeonpeas
14,25,40,20.07386547,90.97819712,6.407872061,103.7084055,pomegranate
1,29,29,27.32961444,49.30347234,6.052026047000001,93.53197359,mango
14,29,32,35.63627319,48.97047762,6.942520105,97.51952041,mango
34,6,27,25.84726298,90.92669463,5.8607404810000014,147.8888994,coconut
131,35,18,24.49112609,82.24415809,7.0576933660000005,64.02949379,cotton
115,31,30,24.22984659,67.37768353,6.840927967000001,122.4073418,coffee
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
0,21,32,35.89855625,54.25964196,6.430139436,92.19721736,mango
14,74,19,18.39759147,36.82639309,6.624966131,93.12330644,pigeonpeas
32,25,35,18.09903225,85.70786282,5.892913826,107.0050976,pomegranate
97,22,50,26.26028739,86.14585891,6.769893799999998,58.97878791,watermelon
23,58,19,24.17093241,58.25204566,5.243634848999999,59.18953429,mothbeans
13,75,20,30.55992394,35.29006485,6.979540061,178.8998611,pigeonpeas
101,75,50,26.59386409,81.40740301,6.242528277999999,109.9825551,banana
78,50,43,25.12417673,85.72530641,6.348441469,159.5718087,jute
89,40,43,26.24532085,72.97198375,7.124050134,189.9711184,jute
49,55,51,24.87212063,93.90560147,6.676578778,135.16945249999998,papaya
76,47,42,20.08369642,83.29114712,5.739175027000001,263.6372176,rice
39,29,29,26.50908611,94.48414544,6.143662699,199.8778403,coconut
98,35,18,23.79746068,74.82913698,6.252797547999999,91.76337172,maize
20,74,16,36.04353699,43.61444121,4.759490199,159.8938645,pigeonpeas
77,57,21,24.9321581,73.80435276,6.550563822999999,79.74078719,maize
98,18,27,27.56088634,68.49299897,6.516312148,167.43580749999995,coffee
98,26,49,27.29035669,90.53330091,6.130160472999999,23.49535234,muskmelon
96,46,22,20.58314011,69.00128641,6.499936446,66.29390357,maize
94,50,37,25.66585205,80.66385045,6.94801983,209.5869708,rice
24,73,20,19.63736208,32.31528909,4.608695247,176.4134092,pigeonpeas
2,123,198,39.64851881,82.21079946,6.253034534,70.39906054,grapes
5,77,19,31.08564994,66.68832981,6.242052013,175.9303271,pigeonpeas
5,16,31,35.96054636,48.69677802,4.555688532,98.00644238,mango
24,131,196,22.03296178,83.74372787,5.732453638,65.34440794,grapes
82,40,40,23.83067496,84.81360127,6.271478837999999,298.5601175,rice
22,54,20,28.56149805,83.63802195,6.689825155,41.013132,mungbean
111,27,31,23.59302313,55.27564977,6.0433309510000015,191.3980675,coffee
34,75,24,23.50222822,51.29019509,4.760038038999999,192.3023991,pigeonpeas
5,35,20,28.92952635,53.57014709,9.679240873,66.35634104,mothbeans
35,71,17,29.89286629,66.35375127,6.931924962999999,198.1403003,pigeonpeas
34,15,34,27.05826457,91.10510371,5.677282677999999,224.70069530000004,coconut
