N,P,K,temperature,humidity,ph,rainfall,label
14,55,15,27.33580911,55.27755933,8.050304395,73.44775287,mothbeans
6,13,29,27.31155708,99.96906006,5.832608027999999,201.8258633,coconut
22,44,24,24.30935081,56.32938343,6.030447288,58.99536268,mothbeans
40,27,45,21.660249800000006,94.79397419,5.885638185,112.4349689,pomegranate
18,21,35,23.2801227,94.94330457,6.368560522,111.1382096,pomegranate
34,140,198,21.70416965,93.44006288,5.751707342,115.1781396,apple
18,79,20,20.27514686,23.2353604,5.877347515,139.7521543,kidneybeans
4,20,41,24.26601316,93.7974061,6.537042717,104.5375109,pomegranate
8,16,6,12.22816189,90.26457428,7.106650373,108.4161706,orange
33,59,19,23.19305333,62.74710773,7.641024177,49.55213308,lentil
102,71,48,28.65456263,79.28693687,5.695267822000001,102.4633775,banana
39,9,15,25.35467646,91.81183218,7.992041984,116.7555937,orange
21,134,202,10.72302459,80.02130636,6.425419926,65.29821120000001,grapes
21,21,38,22.5526059,89.32594859999998,6.327673765,104.8955643,pomegranate
31,130,198,21.80129837,92.73446667,5.554823557000001,120.05866709999998,apple
1,48,24,29.34594634,85.60472562,6.232836962,59.03629954,mungbean
4,136,204,29.93707596,81.77713468,5.898944282,65.52279323,grapes
31,29,26,28.22373428,47.40519056,5.024124683999999,97.76832322,mango
121,45,22,22.45942937,81.30681027,6.443785385,64.23026638,cotton
8,6,33,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut
27,120,200,21.45278675,90.74531921,6.1102188260000005,116.7036582,apple
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
8,25,36,19.91330523,94.95031368,6.828522375,104.0277061,pomegranate
57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,chickpea
40,49,17,31.02215872,45.89239456,6.68727523,53.56783314,mothbeans
26,32,32,30.91471455,49.92963856,6.810186079,90.14047759,mango
102,49,21,24.69315538,84.84422454,6.253343655,89.799462,cotton
29,21,45,23.40981539,93.13277,6.749260456,105.2240743,pomegranate
111,79,53,28.31193338,75.77363772,6.165001277999999,119.695765,banana
117,25,53,29.11858526,92.12543021,6.413927319,24.52020164,muskmelon
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans
5,62,23,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas
83,21,28,25.5674832,60.49244602,7.466900682999999,190.2257843,coffee
25,78,76,17.48042641,15.7559405,7.228963452,66.96980581,chickpea
13,121,196,22.20700989,93.50574163,6.443382913,120.1593771,apple
90,46,42,23.97898217,81.45061596,7.50283396,250.0832336,rice
97,22,26,23.60567546,59.68849145,6.074190142000001,185.1568059,coffee
107,5,52,26.6634609,89.98405233,6.8814257460000015,57.40847165,watermelon
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
33,61,24,20.04611791,48.93905624,4.567446499,122.4564203,pigeonpeas
39,65,53,35.33294932,92.11508608,6.560743092999999,235.6133585,papaya
95,75,50,28.08166093,75.26429821,5.623615687000001,118.2761894,banana
52,65,20,32.81705216,66.15665137,6.814301033,68.83924882,blackgram
125,60,17,24.14386157,84.51591287,6.785723961,80.36146974,cotton
131,49,22,25.49848236,79.9751579,7.306918817000001,67.05961949,cotton
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans
28,27,34,32.45465292,50.69693751,6.526654345,95.04871605,mango
38,120,197,17.5438296,82.94703302,6.323722572,73.77063744,grapes
27,61,15,25.2653291,67.10004577,6.958054839,48.33941188,lentil
21,23,42,19.54128063,90.29751796,6.902751061,104.3739878,pomegranate
63,43,17,19.28889933,65.47050802,6.807487794,71.3195307,maize
7,141,195,23.8812458,93.45067555,5.514253142,104.9116663,apple
12,142,203,31.3115978,82.56407013,5.972850837999999,65.01095312,grapes
8,23,38,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate
22,59,23,27.32220619,51.27868781,4.371745575,36.5037914,mothbeans
60,51,36,22.69657794,82.81088865,6.028321557999999,256.9964761,rice
60,58,51,42.07213781,92.92203105,6.840802254,165.7412972,papaya
25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
